id,commit,build,build_exec_time,test_build,test_build_exec_time,test,test_exec_time,date,comment,files,loc
39,ceea6cd6,SUCCESS,5,FAIL,4,NO,0,2006-12-13 03:07:07 +0000,duplicate file,260,3464
40,62c91e63,SUCCESS,4,FAIL,4,NO,0,2006-12-13 14:36:47 +0000,o using the released version of the verifier,260,3464
41,41bae0c4,SUCCESS,5,FAIL,5,NO,0,2006-12-18 12:02:16 +0000,putting back this test that should pass on 2.0.5 and 2.1 now. Tested on Windows and Mac.,260,3465
42,7f72a485,SUCCESS,5,FAIL,5,NO,0,2007-01-03 13:28:23 +0000,[MNG-1908] test for regression due to previous fix for MNG-1908,261,3524
43,1a84a1dd,SUCCESS,6,FAIL,4,NO,0,2007-01-03 13:29:04 +0000,use parent POM,261,3524
44,1416b794,SUCCESS,5,FAIL,4,NO,0,2007-01-03 13:29:25 +0000,remove irrelevant comment,261,3524
45,a96ada0a,SUCCESS,5,FAIL,4,NO,0,2007-01-03 14:01:00 +0000,update descriptions,261,3521
46,41ea98a4,SUCCESS,5,FAIL,3,NO,0,2007-01-09 18:52:37 +0000,o a test to show that plugin dependencies only come from plugin repositories (which is kind of useless).   MNG-2359,261,3521
47,2a6022e6,SUCCESS,3,FAIL,5,NO,0,2007-01-09 22:35:47 +0000,MNG-2749 A little integration test that Brian gave us to try,262,3524
48,7852fed5,SUCCESS,4,FAIL,5,NO,0,2007-01-09 22:48:16 +0000,o using the standard numbering scheme we've been using plus meaningful name explanations at the end. this way we can have reasonable groupIds along with   long explanations.,262,3524
49,aa146511,SUCCESS,5,FAIL,3,NO,0,2007-01-09 22:53:13 +0000,o adding a couple more ITs as a result of trying to do the release,264,3546
50,7a034d13,SUCCESS,6,FAIL,5,NO,0,2007-01-09 23:04:37 +0000,o updating goals for new ITs,264,3546
51,d023e918,SUCCESS,4,FAIL,7,NO,0,2007-01-09 23:17:21 +0000,o fixing imports,264,3552
52,4b1280d3,SUCCESS,7,FAIL,6,NO,0,2007-01-10 01:23:33 +0000,o the extension test with checkstyle now passes on 2.0.4 and fails with trunk and 2.0.x so now time to fix,266,3660
53,38a1d35f,SUCCESS,8,FAIL,6,NO,0,2007-01-10 02:29:28 +0000,[MNG-2228] add an integration test,269,3913
54,3a9cce66,SUCCESS,6,FAIL,5,NO,0,2007-01-10 02:35:38 +0000,[MNG-2228] fix integration test,269,3912
55,9fe345d9,SUCCESS,7,FAIL,7,NO,0,2007-01-10 14:48:01 +0000,o a IT plugin that takes a configuration section which is a DOM and emits the fully interpolated configuration for inspection.,270,3938
56,e94d69c9,SUCCESS,7,FAIL,5,NO,0,2007-01-10 14:49:00 +0000,o rename mojo,270,3938
57,b366e082,SUCCESS,7,FAIL,5,NO,0,2007-01-10 14:49:35 +0000,o using new plugin configuraiton emitter plugin to see how interpolation is handled,269,3926
58,dc512173,SUCCESS,7,FAIL,6,NO,0,2007-01-10 16:25:01 +0000,o adding more test values,269,3926
59,4008420d,SUCCESS,6,FAIL,5,NO,0,2007-01-10 16:52:08 +0000,o looking at the ${project.build.directory} in raw output versus value that is interpolated and used to populate mojos   we have a nasty difference that works by fluke the raw DOM that is output as PlexusConfiguration field in a mojo is not   fully populated.,269,3926
60,3495ec68,SUCCESS,6,FAIL,4,NO,0,2007-01-10 16:56:09 +0000,o putting the configuraiton in a pluginManagement section and executing the plugin,269,3926
61,04ef3373,SUCCESS,5,FAIL,4,NO,0,2007-01-10 18:11:47 +0000,o this should be more comprehensive but is enough to test MNG-2201,269,3956
62,9df2d4f3,SUCCESS,7,FAIL,5,NO,0,2007-01-10 18:30:36 +0000,o test the value of project.build.directory,269,3956
63,bf33c6a6,SUCCESS,9,FAIL,6,NO,0,2007-01-10 18:43:10 +0000,o test for MNG-2201,269,3957
64,15872826,SUCCESS,6,FAIL,3,NO,0,2007-01-13 07:27:03 +0000,o add the use of the invoker plugin to automate the installatin of the support artifacts required for ITs,269,3957
65,17b61101,SUCCESS,6,FAIL,5,NO,0,2007-01-14 02:04:43 +0000,o put the relocation in distributionManagement,269,3957
66,5ea71b31,SUCCESS,8,FAIL,5,NO,0,2007-01-16 16:06:03 +0000,o add the support module,269,3957
67,66348a2a,SUCCESS,7,FAIL,4,NO,0,2007-01-16 16:21:41 +0000,o getting rid of misleading scripts,269,3957
68,aa516471,SUCCESS,6,FAIL,5,NO,0,2007-01-17 07:18:07 +0000,delete tests that were renamed,267,3871
69,2d1e20cf,SUCCESS,6,FAIL,4,NO,0,2007-01-17 07:20:16 +0000,correct test names for consistency,267,3871
70,7b550878,SUCCESS,7,FAIL,4,NO,0,2007-01-17 09:08:07 +0000,[MNG-2780] test for this issue - snapshot updates based on metadata deployed with uniqueVersion = false,267,3920
71,2c5eae49,SUCCESS,7,FAIL,4,NO,0,2007-01-17 22:11:47 +0000,Add some progress information,267,3928
72,aadca51d,SUCCESS,6,FAIL,5,NO,0,2007-01-17 22:44:18 +0000,o fixing some compile errors,267,3929
73,b48f6858,SUCCESS,6,FAIL,5,NO,0,2007-01-17 22:51:00 +0000,Add ok/failure status per test,267,3934
74,de1241e8,SUCCESS,4,FAIL,4,NO,0,2007-01-17 23:06:03 +0000,Make it work for jre < 1.5,267,3936
75,24936d79,SUCCESS,6,FAIL,5,NO,0,2007-01-17 23:31:24 +0000,o little script for andy/kenny/me for testing,267,3936
76,96df9d46,SUCCESS,6,FAIL,4,NO,0,2007-01-19 00:49:19 +0000,Set svn properties,267,3936
77,570442fb,SUCCESS,6,FAIL,4,NO,0,2007-01-19 01:37:00 +0000,jar the tests for use in other projects,267,3936
78,4a3ad933,SUCCESS,5,FAIL,5,NO,0,2007-01-19 02:17:42 +0000,Enable deployment of snapshots,267,3936
79,5de65f8d,SUCCESS,6,FAIL,4,NO,0,2007-01-19 13:27:44 +0000,Fix IT0043.,267,3937
80,90f89823,SUCCESS,5,FAIL,5,NO,0,2007-01-19 15:12:01 +0000,add possibility of using a new empty local repo for each IT,267,3952
81,c1ce052a,SUCCESS,5,FAIL,4,NO,0,2007-01-19 23:58:47 +0000,Adding test to make sure the instance of WagonManager available to plugins contains the instance state introduced by DefaultMaven when the build begins.,270,3991
82,7578cea4,SUCCESS,4,FAIL,4,NO,0,2007-01-20 00:31:29 +0000,Adding it0113 to the suite.,270,3992
83,ee3b1c0e,SUCCESS,5,FAIL,4,NO,0,2007-01-20 00:39:08 +0000,Adding it0113 junit...forgot it before.,271,4018
84,2e985999,SUCCESS,5,FAIL,4,NO,0,2007-01-20 18:15:35 +0000,Fix settings.xml arg setting,271,4019
85,5e6ed89c,SUCCESS,5,FAIL,5,NO,0,2007-01-20 18:18:04 +0000,Fix it113 - invert expression,271,4019
86,6236799b,SUCCESS,7,FAIL,5,NO,0,2007-01-20 19:59:38 +0000,"o fix test, invert the second condition",271,4019
87,c179d66a,SUCCESS,7,FAIL,5,NO,0,2007-01-24 11:16:52 +0000,[MNG-2790] test for this issue - local installation of a snapshot should update metadata,271,4050
88,c2aeee35,SUCCESS,6,FAIL,5,NO,0,2007-01-24 11:41:46 +0000,additional test for proper handling of local installation,271,4080
89,395647c9,SUCCESS,6,FAIL,7,NO,0,2007-01-25 12:37:34 +0000,"fix the tests up, add some that work only on file timestamps",271,4151
90,2c2f66a3,SUCCESS,7,FAIL,7,NO,0,2007-01-25 12:59:04 +0000,remove test case that does not need to be supported,271,4110
91,33852ba0,SUCCESS,8,FAIL,7,NO,0,2007-02-11 00:29:32 +0000,"o a test project provided with MNG-2795, i used it but would like to create a test project and plugin that doesn't use the checkstyle plugin",271,4110
92,d4e2b600,SUCCESS,6,FAIL,5,NO,0,2007-02-11 00:30:30 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@505806 13f79535-47bb-0310-9956-ffa450edef68,271,4110
93,68851caa,SUCCESS,7,FAIL,6,NO,0,2007-02-12 15:18:06 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@506478 13f79535-47bb-0310-9956-ffa450edef68,272,4113
94,cc211b34,SUCCESS,7,FAIL,5,NO,0,2007-02-15 23:49:58 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@508240 13f79535-47bb-0310-9956-ffa450edef68,276,4190
95,e27527e0,SUCCESS,7,FAIL,5,NO,0,2007-02-17 18:51:17 +0000,MNG-2831: Cannot add custom artifact handler and custom lifecycle as a build extension,277,4219
96,834eed94,SUCCESS,4,FAIL,5,NO,0,2007-02-24 12:08:10 +0000,o summary of IT problems,277,4219
97,60da5948,SUCCESS,7,FAIL,5,NO,0,2007-02-24 12:16:23 +0000,o we need to inherit the mailing lists from a parent,277,4219
98,be77bc4e,SUCCESS,6,FAIL,4,NO,0,2007-02-24 12:39:03 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@511266 13f79535-47bb-0310-9956-ffa450edef68,277,4219
99,5ee889df,SUCCESS,6,FAIL,5,NO,0,2007-02-27 21:51:50 +0000,* Added getMavenVersion call to the Verifier,277,4255
100,aca88e94,SUCCESS,5,FAIL,5,NO,0,2007-02-28 00:41:43 +0000,o we're trying to test jar attachment for it0077 we'll just use the normal local repository,277,4255
101,ffb5c1ec,SUCCESS,5,FAIL,5,NO,0,2007-02-28 00:42:35 +0000,"o just use the normal local repository, we're just testing jar attachment",277,4253
102,ca432890,SUCCESS,5,FAIL,4,NO,0,2007-02-28 00:43:58 +0000,o correct model->project o don't need anything but the local repo,277,4253
103,d05fa68b,SUCCESS,6,FAIL,6,NO,0,2007-02-28 01:07:26 +0000,"o use the --settings command line option instead of a system property to set alternate settings file, works in   all flavors of maven.",277,4256
104,53aa9b3f,SUCCESS,6,FAIL,6,NO,0,2007-02-28 01:08:07 +0000,o using the --settings option instead of system properties to set alternate settings,277,4257
105,0a409714,SUCCESS,6,FAIL,5,NO,0,2007-02-28 01:08:50 +0000,o envars don't work with 2.1.x but work fine with 2.0.x so reactivate this test when running with 2.0.x,277,4261
106,c0a5d19b,SUCCESS,4,FAIL,5,NO,0,2007-02-28 01:09:28 +0000,o activating some tests now that we have some maven version control,277,4262
107,f4e4d866,SUCCESS,6,FAIL,6,NO,0,2007-03-04 00:54:42 +0000,o with mirror settings as in it0031 we spin out of control,277,4265
108,70fe312d,SUCCESS,7,FAIL,6,NO,0,2007-03-11 01:57:17 +0000,o adding a plugin that uses properties to test MNG-2843,278,4282
109,0b25793e,SUCCESS,5,FAIL,4,NO,0,2007-03-11 01:58:47 +0000,o test os profile activation,278,4282
110,10fc34fb,SUCCESS,6,FAIL,5,NO,0,2007-03-11 02:17:18 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@516844 13f79535-47bb-0310-9956-ffa450edef68,278,4282
111,f7a6c8af,SUCCESS,5,FAIL,4,NO,0,2007-03-11 02:18:07 +0000,o test for MNG-2843,278,4282
112,49130617,SUCCESS,6,FAIL,4,NO,0,2007-03-11 18:01:54 +0000,o make the packaging = maven-plugin for the extension,278,4282
113,5d1bc13a,SUCCESS,4,FAIL,5,NO,0,2007-03-11 19:04:56 +0000,o adding test for MNG-2831,279,4307
114,e88d5ed3,SUCCESS,6,FAIL,4,NO,0,2007-03-15 02:34:52 +0000,added tests that are commented out for MDEP-44 and MDEP-66,280,4328
115,63010d2c,SUCCESS,6,FAIL,5,NO,0,2007-03-18 00:28:26 +0000,add notes from Jason's email,280,4328
116,8b33c2b5,SUCCESS,6,FAIL,3,NO,0,2007-03-18 23:41:32 +0000,o turn on IT,280,4329
117,8b32468f,SUCCESS,5,FAIL,5,NO,0,2007-03-26 02:47:55 +0000,MNG-2749: added good it0014 test to check for extensions that provide resources to a plugin.,280,4339
118,e9416f52,SUCCESS,5,FAIL,5,NO,0,2007-03-26 04:03:43 +0000,"o brian i think you forgot to check in the actual test case, i don't have it locally. i think you initially submitted it so i think you still have to check it in",280,4338
119,c061eb40,SUCCESS,7,FAIL,3,NO,0,2007-03-26 12:27:06 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@522496 13f79535-47bb-0310-9956-ffa450edef68,281,4367
120,cd52717f,SUCCESS,3,FAIL,4,NO,0,2007-03-26 12:38:06 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@522498 13f79535-47bb-0310-9956-ffa450edef68,281,4367
121,dc8e5b57,SUCCESS,5,FAIL,4,NO,0,2007-03-27 01:33:40 +0000,added note and commented out it0111,281,4367
122,10436832,SUCCESS,6,FAIL,5,NO,0,2007-04-05 23:00:31 +0000,Quote directory,281,4367
123,a537c539,SUCCESS,6,FAIL,5,NO,0,2007-04-07 01:23:29 +0000,MNG-2926 - added IT test to check plugin prefix order.,285,4309
124,27c91169,SUCCESS,7,FAIL,6,NO,0,2007-04-07 01:25:41 +0000,fixed suite,285,4417
125,5c2e9525,SUCCESS,7,FAIL,6,NO,0,2007-04-07 01:27:04 +0000,clarified readme,285,4417
126,88724a7d,SUCCESS,8,FAIL,5,NO,0,2007-04-07 20:42:13 +0000,updated IT tests to handle prefixes from the settings.xml,288,4436
127,f413daf7,SUCCESS,7,FAIL,6,NO,0,2007-04-13 01:20:47 +0000,Set svn properties,288,4436
128,3bc9a8b3,SUCCESS,7,FAIL,6,NO,0,2007-04-13 01:32:13 +0000,[MNG-2921] ejb-client dependency not working in reactor,290,4445
129,2526c2f7,SUCCESS,6,FAIL,4,NO,0,2007-04-13 01:49:47 +0000,[MNG-2921] ejb-client dependency not working in reactor,291,4461
130,4f205584,SUCCESS,6,FAIL,6,NO,0,2007-04-13 01:50:43 +0000,[MNG-2921] ejb-client dependency not working in reactor,291,4461
131,a6986b25,SUCCESS,8,FAIL,5,NO,0,2007-04-13 01:53:29 +0000,[MNG-2921] ejb-client dependency not working in reactor,291,4461
132,ab0e7fd1,SUCCESS,6,FAIL,5,NO,0,2007-04-13 05:49:35 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@528365 13f79535-47bb-0310-9956-ffa450edef68,291,4461
133,f764ebd7,SUCCESS,6,FAIL,4,NO,0,2007-05-20 18:15:52 +0000,Fix typo in folder name,291,4461
134,ddfdf1e9,SUCCESS,5,FAIL,4,NO,0,2007-05-20 19:27:33 +0000,delete the temp repo so the good one ends in the right place,291,4461
135,515b3472,SUCCESS,5,FAIL,6,NO,0,2007-05-31 22:04:41 +0000,"o activate 0115, it's working now",291,4462
136,6342ad20,SUCCESS,6,FAIL,5,NO,0,2007-05-31 22:23:20 +0000,MNG-2921 Fix ejb-client dependency no longer working Submitted by: Piotr Tabor,291,4462
137,6c545fd4,SUCCESS,5,FAIL,4,NO,0,2007-05-31 22:28:20 +0000,o add ejb-client test,291,4463
138,96fc7d74,SUCCESS,5,FAIL,4,NO,0,2007-06-01 04:52:06 +0000,o fix resource path,291,4463
139,3bf3ccdf,SUCCESS,6,FAIL,4,NO,0,2007-06-01 04:56:53 +0000,MNG-2987 fixing some ITs Submitted by: Mark Hobson,291,4464
140,3e4bb6a2,SUCCESS,7,FAIL,5,NO,0,2007-06-04 20:40:59 +0000,o adding in a test project to try and solve MNG-2289. working with patrick so we'll call this something else later,292,4470
141,34805fed,SUCCESS,6,FAIL,5,NO,0,2007-06-04 20:42:35 +0000,o clean up the notes,292,4470
142,503b568e,SUCCESS,6,FAIL,5,NO,0,2007-06-04 21:14:42 +0000,o adjusting,292,4470
143,256aecd2,SUCCESS,6,FAIL,5,NO,0,2007-06-04 21:15:05 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@544268 13f79535-47bb-0310-9956-ffa450edef68,292,4470
144,231afef4,SUCCESS,5,FAIL,4,NO,0,2007-06-04 21:25:15 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@544274 13f79535-47bb-0310-9956-ffa450edef68,292,4470
145,82caf085,SUCCESS,5,FAIL,4,NO,0,2007-06-04 21:32:11 +0000,o simplify the demo,292,4470
146,2460cd96,SUCCESS,6,FAIL,5,NO,0,2007-06-04 21:34:33 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@544282 13f79535-47bb-0310-9956-ffa450edef68,292,4470
147,a2fdf713,SUCCESS,5,FAIL,4,NO,0,2007-06-06 17:40:04 +0000,[MNG-3038] Transitive DepMan not working Adding unit test IT0121 per discussion on IRC with BrianFox and Carlos.,298,4551
148,76c4ab06,SUCCESS,4,FAIL,3,NO,0,2007-06-06 17:54:01 +0000,[MNG-3038] Transitive DepMan not working Adding unit test IT0121 to IntegrationTestSuite (in disabled mode),298,4551
149,814b599f,SUCCESS,5,FAIL,4,NO,0,2007-06-07 09:09:08 +0000,ignore,298,4551
150,c79a6866,SUCCESS,5,FAIL,4,NO,0,2007-06-07 09:29:21 +0000,[MNG-3023] apply integration test for issue (not yet fixed),300,4577
151,6673f854,SUCCESS,5,FAIL,3,NO,0,2007-06-07 11:42:29 +0000,fix issue #,300,4577
152,7f84f423,SUCCESS,4,FAIL,4,NO,0,2007-06-07 11:44:12 +0000,"fix errors, organise tests",300,4577
153,6bfa093c,SUCCESS,5,FAIL,4,NO,0,2007-06-13 03:26:16 +0000,o using the new groupId for the IT artifacts,300,4577
154,38d95c4e,SUCCESS,5,FAIL,4,NO,0,2007-06-13 04:05:51 +0000,o fix URI java 1.4 problem,300,4578
155,1605482e,SUCCESS,5,FAIL,4,NO,0,2007-06-15 11:00:02 +0000,Added .settings to ignores,300,4578
156,02e5ce7f,SUCCESS,4,FAIL,4,NO,0,2007-06-15 11:28:33 +0000,[MNG-2994] Snapshot repositories are not checked when using ranges,301,4590
157,76c33815,SUCCESS,5,FAIL,5,NO,0,2007-06-15 12:54:11 +0000,"o little script to install all the support artifacts, as the invoker plugin doesn't seem to be doing it anymore.",301,4590
158,2306b72e,SUCCESS,3,FAIL,4,NO,0,2007-06-15 13:50:24 +0000,Realigned more maven-core-it-support groupIds,301,4590
159,193d1f2d,SUCCESS,4,FAIL,5,NO,0,2007-06-19 16:22:11 +0000,"Ensure verifier resets streams if an exception is thrown when obtaining the Maven version, otherwise the error is consumed.",301,4596
160,99a9ea62,SUCCESS,6,FAIL,6,NO,0,2007-06-26 15:17:38 +0000,[MNG-2771] Provide a means of loading custom substitute components instead of default Maven components,304,4649
161,b43470f5,SUCCESS,7,FAIL,7,NO,0,2007-06-28 18:51:31 +0000,o change the artifact id so that the archetype create is maven-it-archetype,304,4649
162,0fd3cb66,SUCCESS,6,FAIL,4,NO,0,2007-06-28 19:12:30 +0000,o the maven it generated should stand on its own,304,4649
163,714adb72,SUCCESS,7,FAIL,6,NO,0,2007-06-28 19:31:23 +0000,o For a single integration test we can will use the fork once option which is the default,304,4649
164,a9996877,SUCCESS,7,FAIL,5,NO,0,2007-06-28 19:35:09 +0000,o the archetype should be generated from the project pushing //!! lines replacing what is below it so that we can still build/test this project while still allowing variable interpolation into the project that will be created from the archteype.,304,4649
165,3f08c48c,SUCCESS,8,FAIL,4,NO,0,2007-06-28 19:40:16 +0000,git-svn-id: https://svn.apache.org/repos/asf/maven/core-integration-testing/trunk@551680 13f79535-47bb-0310-9956-ffa450edef68,304,4643
166,ad69b407,SUCCESS,7,FAIL,6,NO,0,2007-06-28 19:40:45 +0000,o the suite remains with us,303,4517
167,054979e0,SUCCESS,7,FAIL,5,NO,0,2007-06-28 19:47:19 +0000,o i need Junit for the base integration test class we will export for general use in the archteype,303,4517
168,e4a65ac1,SUCCESS,7,FAIL,6,NO,0,2007-06-28 19:49:47 +0000,"o i realize what this is for but any grid attempting to run the integration tests would be updating the sources, having to rebuild the entire JAR for minor corrections to re-execute the suite would be extremely inefficient",303,4517
169,56cd87b6,SUCCESS,6,FAIL,4,NO,0,2007-06-29 05:35:15 +0000,o aptly name the integration test,303,4517
170,2dff8b6e,SUCCESS,7,FAIL,6,NO,0,2007-06-29 05:35:49 +0000,o artifactId = maven-integration-test,303,4517
171,c2088d26,SUCCESS,6,FAIL,3,NO,0,2007-06-29 05:55:49 +0000,o separation of the base integration test. this can now be used in the IT suite we run and used in the archetype.,304,4573
172,36db67fc,FAIL,6,NO,0,NO,0,2007-06-29 06:01:25 +0000,o helper has been separated and now used in the IT archteype,301,4473
173,d310ccd8,FAIL,5,NO,0,NO,0,2007-06-29 10:01:57 +0000,[MNG-612] implement conflict resolution techniques,303,4528
174,d057dd24,FAIL,6,NO,0,NO,0,2007-06-29 10:08:22 +0000,o Commented-out unfixed it0123 o Added issue references to it0123 and it0124,303,4528
175,74983784,FAIL,6,NO,0,NO,0,2007-07-05 14:22:38 +0000,o removed by mistake while separating out the base class,304,4660
176,f30ad269,FAIL,3,NO,0,NO,0,2007-07-24 01:29:04 +0000,extend maven parent and deploy snapshot for archetype,304,4660
177,6d19219e,FAIL,2,NO,0,NO,0,2007-07-24 02:20:12 +0000,changes to sample to make it generic and self documenting,304,4659
178,1ae595c4,FAIL,3,NO,0,NO,0,2007-07-28 02:19:30 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
179,6471be53,FAIL,3,NO,0,NO,0,2007-07-28 02:20:00 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
180,8e5f9a20,FAIL,4,NO,0,NO,0,2007-07-28 02:20:33 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
181,0bf49ecd,FAIL,3,NO,0,NO,0,2007-07-28 02:20:45 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
182,c1b9a01f,FAIL,1,NO,0,NO,0,2007-07-28 02:20:55 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
183,02ed0c8b,FAIL,1,NO,0,NO,0,2007-07-28 02:21:10 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
184,09c2efd5,FAIL,2,NO,0,NO,0,2007-07-28 02:21:21 +0000,o remove the <model> element and use the <project> element which is actually valid,304,4659
